Emotion,Text
Admiration,"I know you're joking, but there are people here either stupid or desperate enough to believe and perpetuate such idiocy."
Amusement,Eff your video - love Canada ???? Stupid geolock
Anger,[NAME] has towed the line of the Dark Side. He wouldn't cross it by doing something like this.
Annoyance,"i mean, yeah tbh."
Approval,please dont bring a woman in as a sex toy for you both. hire a sex worker instead
Caring,"Watch Vegan Gains� video on that, he had it when he was like 13, highly doubt he was juicing then"
Confusion,"It's great that you're a recovering addict, that's cool. Have you ever tried DMT?"
Curiosity,Translation }}} I wish I could afford it.
Desire,Crap. I need more Excedrin. STAT.
Disappointment,I never wanted to punch osap harder after seeing that However not too hardly I cant afford them taking everything away
Disapproval,OKAY
Disgust,OKAY
Embarrassment,"Kings fan here, good luck to you guys! Will be an interesting game to watch!"
Excitement,I've also heard that intriguing but also kinda scary
Fear,You�re welcome
Gratitude,OKAY
Grief,A surprise turn of events! I'm so glad you heard such great things about yourself!
Joy,Lol! But I love your last name though. XD
Love,OKAY
Nervousness,I'm going to hold out hope for something minor even though it looked really bad. Just going to wait for the official news.
Optimism,OKAY
Pride,Some great advice right here!!!!!! I forgot about this
Realization,OKAY
Relief,I�m sorry to hear that friend :(. It�s for the best most likely if she didn�t accept you for who you are
Remorse,"if the pain doesn't go away after 4 hours or so, it's broke."
Sadness,I thought this allegation was squashed when it came out. I was surprised to see it still making headlines. Poor guy.
Surprise,"After he left the bus, the two harpies sat next to each other and discussed why they were unable to find a decent man."
Neutral,OKAY
